xVel: 4.973686, yVel: 2.745687
xAcc: 0.035125, yAcc: 0.037723
xVel: 2.843563, yVel: 1.771467
xAcc: 0.060920, yAcc: 0.081287
xVel: 2.584337, yVel: 4.945026
xAcc: 0.021077, yAcc: 0.047268
xVel: 4.084507, yVel: 3.304464
xAcc: 0.062688, yAcc: 0.088923
xVel: 0.903344, yVel: 2.501922
xAcc: 0.096158, yAcc: 0.026826
xVel: 2.109335, yVel: 1.585295
xAcc: 0.081138, yAcc: 0.091151
xVel: 3.214800, yVel: 1.135747
xAcc: 0.070068, yAcc: 0.030489
xVel: 2.527295, yVel: 1.247780
xAcc: 0.028762, yAcc: 0.005419
xVel: 1.672286, yVel: 1.111247
xAcc: 0.034656, yAcc: 0.059310
xVel: 4.665028, yVel: 0.122091
xAcc: 0.039795, yAcc: 0.027783
xVel: 1.746324, yVel: 0.464789
xAcc: 0.034018, yAcc: 0.047797
xVel: 4.400467, yVel: 3.641891
xAcc: 0.085078, yAcc: 0.000773
xVel: 0.226186, yVel: 1.515097
xAcc: 0.084827, yAcc: 0.095729
xVel: 2.478617, yVel: 3.116587
xAcc: 0.009479, yAcc: 0.009203
xVel: 1.053254, yVel: 2.040673
xAcc: 0.051981, yAcc: 0.042653
xVel: 2.536384, yVel: 4.008686
xAcc: 0.079655, yAcc: 0.057511
xVel: 0.195632, yVel: 2.978761
xAcc: 0.080617, yAcc: 0.025809
xVel: 0.380247, yVel: 0.816695
xAcc: 0.023985, yAcc: 0.008218
xVel: 0.679942, yVel: 2.780882
xAcc: 0.065806, yAcc: 0.093328
xVel: 2.079753, yVel: 4.405170
xAcc: 0.053935, yAcc: 0.085806
xVel: 0.635549, yVel: 1.673613
xAcc: 0.068350, yAcc: 0.056886
xVel: 2.638722, yVel: 4.000349
xAcc: 0.077291, yAcc: 0.029477
xVel: 4.539545, yVel: 1.125010
xAcc: 0.060727, yAcc: 0.041120
xVel: 0.378730, yVel: 0.308914
xAcc: 0.038495, yAcc: 0.079775
xVel: 1.710269, yVel: 4.497270
xAcc: 0.012328, yAcc: 0.000550
xVel: 0.045745, yVel: 3.839467
xAcc: 0.098568, yAcc: 0.031895
xVel: 0.630068, yVel: 4.550516
xAcc: 0.010571, yAcc: 0.067629
xVel: 4.710740, yVel: 3.409134
xAcc: 0.046467, yAcc: 0.071645
xVel: 2.142225, yVel: 4.371069
xAcc: 0.091269, yAcc: 0.052691
xVel: 1.106584, yVel: 3.362070
xAcc: 0.026096, yAcc: 0.000628
xVel: 3.991937, yVel: 2.492458
xAcc: 0.014909, yAcc: 0.083470
xVel: 3.725221, yVel: 4.788690
xAcc: 0.070220, yAcc: 0.082995
xVel: 1.507083, yVel: 4.537312
xAcc: 0.071918, yAcc: 0.021232
xVel: 2.848754, yVel: 4.004061
xAcc: 0.025191, yAcc: 0.093029
xVel: 3.390762, yVel: 3.531684
xAcc: 0.040102, yAcc: 0.098269
xVel: 1.176331, yVel: 0.587753
xAcc: 0.067195, yAcc: 0.040568
xVel: 4.771381, yVel: 2.594002
xAcc: 0.047693, yAcc: 0.075007
xVel: 3.323023, yVel: 0.054400
xAcc: 0.086159, yAcc: 0.077010
xVel: 3.062620, yVel: 3.457572
xAcc: 0.028415, yAcc: 0.073101
xVel: 1.288227, yVel: 1.235876
xAcc: 0.027367, yAcc: 0.062091
xVel: 2.424174, yVel: 3.098386
xAcc: 0.091384, yAcc: 0.084538
xVel: 2.049522, yVel: 1.320995
xAcc: 0.039419, yAcc: 0.013719
xVel: 4.264743, yVel: 2.535161
xAcc: 0.069183, yAcc: 0.056863
xVel: 3.486847, yVel: 3.439274
xAcc: 0.077417, yAcc: 0.050421
xVel: 1.947355, yVel: 4.200436
xAcc: 0.034534, yAcc: 0.018001
xVel: 0.098334, yVel: 2.706371
xAcc: 0.019500, yAcc: 0.039281
xVel: 1.384458, yVel: 3.584276
xAcc: 0.018482, yAcc: 0.026880
xVel: 4.996639, yVel: 3.515528
xAcc: 0.009508, yAcc: 0.005373
xVel: 2.760433, yVel: 4.595857
xAcc: 0.051308, yAcc: 0.039596
xVel: 3.159511, yVel: 1.904038
xAcc: 0.023278, yAcc: 0.033751
